build_type,version,git_revision,optimize_native,malloc_type,input_file,req_no_kn,req_compile,model_num_basic_events,model_num_house_events,model_num_gates,model_num_ccf_groups,model_num_gates_and,model_num_gates_or,model_num_gates_atleast,model_num_gates_xor,model_num_gates_not,model_num_gates_nand,model_num_gates_nor,model_num_gates_null,pdag_complement_graph,pdag_coherent_graph,pdag_normalized_graph,pdag_num_gates_total,pdag_num_modules,pdag_num_gates_neg_indices,pdag_num_gates_pos_and_neg,pdag_num_variables_total,pdag_num_variables_neg_indices,pdag_num_variables_pos_and_neg,pdag_num_gates_and,pdag_num_gates_or,pdag_num_gates_atleast,pdag_num_gates_xor,pdag_num_gates_not,pdag_num_gates_nand,pdag_num_gates_nor,pdag_num_gates_null,pdag_num_constants,pdag_has_constants,pdag_has_null_gates,pdag_max_gate_fan_in,pdag_avg_gate_fan_in,pdag_num_substitutions,compression_factor_basic_events,compression_factor_house_events,compression_factor_gates,compression_factor_gates_and,compression_factor_gates_or,compression_factor_gates_atleast,compression_factor_gates_xor,compression_factor_gates_not,compression_factor_gates_nand,compression_factor_gates_nor,compression_factor_gates_null,compression_factor_all_nodes,preprocessing_time_us
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9701.xml,0,C1,267,0,2226,0,1738,488,0,0,0,0,0,0,0,0,1,2226,0,0,0,267,266,260,1738,488,0,0,0,0,0,0,0,0,0,111,3.986972,0,1,0,1,1,1,0,0,0,0,0,0,1,201
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9701.xml,1,C2,267,0,2226,0,1738,488,0,0,0,0,0,0,0,0,1,1420,8,0,0,267,261,255,765,655,0,0,0,0,0,0,0,0,0,45,3.582394,0,1,0,1.567606,2.271895,0.745038,0,0,0,0,0,0,1.477771,175397
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9701.xml,0,C2,267,0,2226,0,1738,488,0,0,0,0,0,0,0,0,1,1362,8,0,0,267,261,255,737,625,0,0,0,0,0,0,0,0,0,45,3.460352,0,1,0,1.634361,2.358209,0.7808,0,0,0,0,0,0,1.530387,227833
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9701.xml,1,C3,267,0,2226,0,1738,488,0,0,0,0,0,0,0,0,1,1334,8,0,0,267,261,255,724,610,0,0,0,0,0,0,0,0,0,45,3.424288,0,1,0,1.668666,2.400552,0.8,0,0,0,0,0,0,1.557152,252569
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9701.xml,0,C3,267,0,2226,0,1738,488,0,0,0,0,0,0,0,0,1,1339,8,0,0,267,261,255,726,613,0,0,0,0,0,0,0,0,0,45,3.404033,0,1,0,1.662435,2.393939,0.796085,0,0,0,0,0,0,1.552304,318631
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9701.xml,1,C4,267,0,2226,0,1738,488,0,0,0,0,0,0,0,0,1,1336,8,0,0,267,261,255,723,613,0,0,0,0,0,0,0,0,0,45,3.370509,0,1,0,1.666168,2.403873,0.796085,0,0,0,0,0,0,1.555209,314334
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9701.xml,0,C4,267,0,2226,0,1738,488,0,0,0,0,0,0,0,0,1,1336,8,0,0,267,261,255,723,613,0,0,0,0,0,0,0,0,0,45,3.396707,0,1,0,1.666168,2.403873,0.796085,0,0,0,0,0,0,1.555209,448781
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9701.xml,1,C5,267,0,2226,0,1738,488,0,0,0,0,0,0,0,0,1,1334,8,0,0,267,261,255,721,613,0,0,0,0,0,0,0,0,0,45,3.374813,0,1,0,1.668666,2.410541,0.796085,0,0,0,0,0,0,1.557152,383014
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9701.xml,0,C5,267,0,2226,0,1738,488,0,0,0,0,0,0,0,0,1,1336,8,0,0,267,261,255,723,613,0,0,0,0,0,0,0,0,0,45,3.396707,0,1,0,1.666168,2.403873,0.796085,0,0,0,0,0,0,1.555209,551052
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/jbd9601.xml,1,C0,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,315,0,0,0,533,0,0,71,244,0,0,0,0,0,0,0,0,0,13,3.473016,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/jbd9601.xml,0,C0,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,315,0,0,0,533,0,0,71,244,0,0,0,0,0,0,0,0,0,13,3.473016,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/jbd9601.xml,1,C1,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,315,0,0,0,533,0,0,71,244,0,0,0,0,0,0,0,0,0,13,3.473016,0,1,0,1,1,1,0,0,0,0,0,0,1,2
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/jbd9601.xml,0,C1,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,315,0,0,0,533,0,0,71,244,0,0,0,0,0,0,0,0,0,13,3.473016,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/jbd9601.xml,1,C2,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,308,172,0,0,532,0,0,60,248,0,0,0,0,0,0,0,0,0,30,3.448052,0,1.00188,0,1.022727,1.183333,0.983871,0,0,0,0,0,0,1.009524,2053
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/jbd9601.xml,0,C2,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,308,172,0,0,532,0,0,60,248,0,0,0,0,0,0,0,0,0,30,3.448052,0,1.00188,0,1.022727,1.183333,0.983871,0,0,0,0,0,0,1.009524,2064
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/jbd9601.xml,1,C3,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,308,172,0,0,532,0,0,60,248,0,0,0,0,0,0,0,0,0,30,3.448052,0,1.00188,0,1.022727,1.183333,0.983871,0,0,0,0,0,0,1.009524,3481
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/jbd9601.xml,0,C3,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,308,172,0,0,532,0,0,60,248,0,0,0,0,0,0,0,0,0,30,3.448052,0,1.00188,0,1.022727,1.183333,0.983871,0,0,0,0,0,0,1.009524,3480
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/jbd9601.xml,1,C4,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,308,172,0,0,532,0,0,60,248,0,0,0,0,0,0,0,0,0,30,3.448052,0,1.00188,0,1.022727,1.183333,0.983871,0,0,0,0,0,0,1.009524,4884
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/jbd9601.xml,0,C4,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,308,172,0,0,532,0,0,60,248,0,0,0,0,0,0,0,0,0,30,3.448052,0,1.00188,0,1.022727,1.183333,0.983871,0,0,0,0,0,0,1.009524,4871
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/jbd9601.xml,1,C5,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,308,172,0,0,532,0,0,60,248,0,0,0,0,0,0,0,0,0,30,3.448052,0,1.00188,0,1.022727,1.183333,0.983871,0,0,0,0,0,0,1.009524,6338
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/jbd9601.xml,0,C5,533,0,315,0,71,244,0,0,0,0,0,0,0,1,1,308,172,0,0,532,0,0,60,248,0,0,0,0,0,0,0,0,0,30,3.448052,0,1.00188,0,1.022727,1.183333,0.983871,0,0,0,0,0,0,1.009524,6335
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15p.xml,1,C0,100,0,80,0,33,40,0,0,0,0,0,7,0,1,0,80,0,0,0,100,0,0,33,40,0,0,0,0,0,7,0,0,1,29,4.625,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15p.xml,0,C0,100,0,80,0,33,40,0,0,0,0,0,7,0,1,0,80,0,0,0,100,0,0,33,40,0,0,0,0,0,7,0,0,1,29,4.625,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15p.xml,1,C1,100,0,80,0,33,40,0,0,0,0,0,7,0,1,0,73,0,0,0,100,0,0,33,40,0,0,0,0,0,0,0,0,0,29,4.972603,0,1,0,1.09589,1,1,0,0,0,0,0,0,1.040462,7
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15p.xml,0,C1,100,0,80,0,33,40,0,0,0,0,0,7,0,1,0,73,0,0,0,100,0,0,33,40,0,0,0,0,0,0,0,0,0,29,4.972603,0,1,0,1.09589,1,1,0,0,0,0,0,0,1.040462,7
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15p.xml,1,C2,100,0,80,0,33,40,0,0,0,0,0,7,0,1,0,80,6,0,0,100,0,0,33,47,0,0,0,0,0,0,0,0,0,19,4.1125,0,1,0,1,1,0.851064,0,0,0,0,0,0,1,920
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15p.xml,0,C2,100,0,80,0,33,40,0,0,0,0,0,7,0,1,1,81,7,0,0,100,0,0,33,48,0,0,0,0,0,0,0,0,0,19,4.037037,0,1,0,0.987654,1,0.833333,0,0,0,0,0,0,0.994475,1214
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15p.xml,1,C3,100,0,80,0,33,40,0,0,0,0,0,7,0,1,0,81,7,0,0,100,0,0,33,48,0,0,0,0,0,0,0,0,0,19,4.037037,0,1,0,0.987654,1,0.833333,0,0,0,0,0,0,0.994475,1507
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15p.xml,0,C3,100,0,80,0,33,40,0,0,0,0,0,7,0,1,1,81,7,0,0,100,0,0,33,48,0,0,0,0,0,0,0,0,0,19,4.037037,0,1,0,0.987654,1,0.833333,0,0,0,0,0,0,0.994475,1836
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15p.xml,1,C4,100,0,80,0,33,40,0,0,0,0,0,7,0,1,0,81,7,0,0,100,0,0,33,48,0,0,0,0,0,0,0,0,0,19,4.037037,0,1,0,0.987654,1,0.833333,0,0,0,0,0,0,0.994475,2097
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15p.xml,0,C4,100,0,80,0,33,40,0,0,0,0,0,7,0,1,1,81,7,0,0,100,0,0,33,48,0,0,0,0,0,0,0,0,0,19,4.037037,0,1,0,0.987654,1,0.833333,0,0,0,0,0,0,0.994475,2450
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15p.xml,1,C5,100,0,80,0,33,40,0,0,0,0,0,7,0,1,0,81,7,0,0,100,0,0,33,48,0,0,0,0,0,0,0,0,0,19,4.037037,0,1,0,0.987654,1,0.833333,0,0,0,0,0,0,0.994475,2684
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15p.xml,0,C5,100,0,80,0,33,40,0,0,0,0,0,7,0,1,1,81,7,0,0,100,0,0,33,48,0,0,0,0,0,0,0,0,0,19,4.037037,0,1,0,0.987654,1,0.833333,0,0,0,0,0,0,0.994475,3041
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15b.xml,1,C0,283,0,249,0,61,187,0,0,0,0,0,1,0,1,0,249,0,0,0,283,0,0,61,187,0,0,0,0,0,1,0,0,1,8,2.991968,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15b.xml,0,C0,283,0,249,0,61,187,0,0,0,0,0,1,0,1,0,249,0,0,0,283,0,0,61,187,0,0,0,0,0,1,0,0,1,8,2.991968,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15b.xml,1,C1,283,0,249,0,61,187,0,0,0,0,0,1,0,1,0,248,0,0,0,283,0,0,61,187,0,0,0,0,0,0,0,0,0,8,3,0,1,0,1.004032,1,1,0,0,0,0,0,0,1.001883,3
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15b.xml,0,C1,283,0,249,0,61,187,0,0,0,0,0,1,0,1,0,248,0,0,0,283,0,0,61,187,0,0,0,0,0,0,0,0,0,8,3,0,1,0,1.004032,1,1,0,0,0,0,0,0,1.001883,2
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15b.xml,1,C2,283,0,249,0,61,187,0,0,0,0,0,1,0,1,0,152,78,0,0,283,0,0,33,119,0,0,0,0,0,0,0,0,0,27,4.092105,0,1,0,1.638158,1.848485,1.571429,0,0,0,0,0,0,1.222989,1419
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15b.xml,0,C2,283,0,249,0,61,187,0,0,0,0,0,1,0,1,1,155,81,0,0,283,0,0,33,122,0,0,0,0,0,0,0,0,0,26,3.993548,0,1,0,1.606452,1.848485,1.532787,0,0,0,0,0,0,1.214612,1903
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15b.xml,1,C3,283,0,249,0,61,187,0,0,0,0,0,1,0,1,0,155,81,0,0,283,0,0,33,122,0,0,0,0,0,0,0,0,0,17,3.703226,0,1,0,1.606452,1.848485,1.532787,0,0,0,0,0,0,1.214612,2257
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15b.xml,0,C3,283,0,249,0,61,187,0,0,0,0,0,1,0,1,1,156,82,0,0,283,0,0,33,123,0,0,0,0,0,0,0,0,0,17,3.685897,0,1,0,1.596154,1.848485,1.520325,0,0,0,0,0,0,1.211845,2737
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15b.xml,1,C4,283,0,249,0,61,187,0,0,0,0,0,1,0,1,0,155,81,0,0,283,0,0,33,122,0,0,0,0,0,0,0,0,0,17,3.703226,0,1,0,1.606452,1.848485,1.532787,0,0,0,0,0,0,1.214612,3058
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15b.xml,0,C4,283,0,249,0,61,187,0,0,0,0,0,1,0,1,1,156,82,0,0,283,0,0,33,123,0,0,0,0,0,0,0,0,0,17,3.685897,0,1,0,1.596154,1.848485,1.520325,0,0,0,0,0,0,1.211845,3510
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15b.xml,1,C5,283,0,249,0,61,187,0,0,0,0,0,1,0,1,0,155,81,0,0,283,0,0,33,122,0,0,0,0,0,0,0,0,0,17,3.703226,0,1,0,1.606452,1.848485,1.532787,0,0,0,0,0,0,1.214612,3853
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edfpa15b.xml,0,C5,283,0,249,0,61,187,0,0,0,0,0,1,0,1,1,156,82,0,0,283,0,0,33,123,0,0,0,0,0,0,0,0,0,17,3.685897,0,1,0,1.596154,1.848485,1.520325,0,0,0,0,0,0,1.211845,4273
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9201.xml,1,C0,183,0,132,0,12,119,0,0,0,0,0,1,0,1,0,132,0,0,0,183,0,0,12,119,0,0,0,0,0,1,0,0,1,15,3.742424,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9201.xml,0,C0,183,0,132,0,12,119,0,0,0,0,0,1,0,1,0,132,0,0,0,183,0,0,12,119,0,0,0,0,0,1,0,0,1,15,3.742424,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9201.xml,1,C1,183,0,132,0,12,119,0,0,0,0,0,1,0,1,0,131,0,0,0,183,0,0,12,119,0,0,0,0,0,0,0,0,0,15,3.763359,0,1,0,1.007634,1,1,0,0,0,0,0,0,1.003185,2
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9201.xml,0,C1,183,0,132,0,12,119,0,0,0,0,0,1,0,1,0,131,0,0,0,183,0,0,12,119,0,0,0,0,0,0,0,0,0,15,3.763359,0,1,0,1.007634,1,1,0,0,0,0,0,0,1.003185,2
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9201.xml,1,C2,183,0,132,0,12,119,0,0,0,0,0,1,0,1,0,85,58,0,0,183,0,0,9,76,0,0,0,0,0,0,0,0,0,25,4.764706,0,1,0,1.552941,1.333333,1.565789,0,0,0,0,0,0,1.175373,938
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9201.xml,0,C2,183,0,132,0,12,119,0,0,0,0,0,1,0,1,1,87,60,0,0,183,0,0,9,78,0,0,0,0,0,0,0,0,0,25,4.655172,0,1,0,1.517241,1.333333,1.525641,0,0,0,0,0,0,1.166667,1233
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9201.xml,1,C3,183,0,132,0,12,119,0,0,0,0,0,1,0,1,0,89,62,0,0,183,0,0,9,80,0,0,0,0,0,0,0,0,0,25,4.550562,0,1,0,1.483146,1.333333,1.4875,0,0,0,0,0,0,1.158088,1507
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9201.xml,0,C3,183,0,132,0,12,119,0,0,0,0,0,1,0,1,1,89,62,0,0,183,0,0,9,80,0,0,0,0,0,0,0,0,0,25,4.550562,0,1,0,1.483146,1.333333,1.4875,0,0,0,0,0,0,1.158088,1805
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9201.xml,1,C4,183,0,132,0,12,119,0,0,0,0,0,1,0,1,0,89,62,0,0,183,0,0,9,80,0,0,0,0,0,0,0,0,0,25,4.550562,0,1,0,1.483146,1.333333,1.4875,0,0,0,0,0,0,1.158088,2097
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9201.xml,0,C4,183,0,132,0,12,119,0,0,0,0,0,1,0,1,1,89,62,0,0,183,0,0,9,80,0,0,0,0,0,0,0,0,0,25,4.550562,0,1,0,1.483146,1.333333,1.4875,0,0,0,0,0,0,1.158088,2389
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9201.xml,1,C5,183,0,132,0,12,119,0,0,0,0,0,1,0,1,0,89,62,0,0,183,0,0,9,80,0,0,0,0,0,0,0,0,0,25,4.550562,0,1,0,1.483146,1.333333,1.4875,0,0,0,0,0,0,1.158088,2724
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9201.xml,0,C5,183,0,132,0,12,119,0,0,0,0,0,1,0,1,1,89,62,0,0,183,0,0,9,80,0,0,0,0,0,0,0,0,0,25,4.550562,0,1,0,1.483146,1.333333,1.4875,0,0,0,0,0,0,1.158088,3015
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9607.xml,1,C0,74,0,65,0,23,42,0,0,0,0,0,0,0,1,1,65,0,0,0,74,0,0,23,42,0,0,0,0,0,0,0,0,0,5,2.6,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9607.xml,0,C0,74,0,65,0,23,42,0,0,0,0,0,0,0,1,1,65,0,0,0,74,0,0,23,42,0,0,0,0,0,0,0,0,0,5,2.6,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9607.xml,1,C1,74,0,65,0,23,42,0,0,0,0,0,0,0,1,1,65,0,0,0,74,0,0,23,42,0,0,0,0,0,0,0,0,0,5,2.6,0,1,0,1,1,1,0,0,0,0,0,0,1,2
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9607.xml,0,C1,74,0,65,0,23,42,0,0,0,0,0,0,0,1,1,65,0,0,0,74,0,0,23,42,0,0,0,0,0,0,0,0,0,5,2.6,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9607.xml,1,C2,74,0,65,0,23,42,0,0,0,0,0,0,0,1,1,54,32,0,0,72,0,0,14,40,0,0,0,0,0,0,0,0,0,5,2.722222,0,1.027778,0,1.203704,1.642857,1.05,0,0,0,0,0,0,1.103175,319
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9607.xml,0,C2,74,0,65,0,23,42,0,0,0,0,0,0,0,1,1,54,32,0,0,72,0,0,14,40,0,0,0,0,0,0,0,0,0,5,2.722222,0,1.027778,0,1.203704,1.642857,1.05,0,0,0,0,0,0,1.103175,314
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9607.xml,1,C3,74,0,65,0,23,42,0,0,0,0,0,0,0,1,1,54,32,0,0,72,0,0,14,40,0,0,0,0,0,0,0,0,0,5,2.722222,0,1.027778,0,1.203704,1.642857,1.05,0,0,0,0,0,0,1.103175,455
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9607.xml,0,C3,74,0,65,0,23,42,0,0,0,0,0,0,0,1,1,54,32,0,0,72,0,0,14,40,0,0,0,0,0,0,0,0,0,5,2.722222,0,1.027778,0,1.203704,1.642857,1.05,0,0,0,0,0,0,1.103175,468
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9607.xml,1,C4,74,0,65,0,23,42,0,0,0,0,0,0,0,1,1,54,32,0,0,72,0,0,14,40,0,0,0,0,0,0,0,0,0,5,2.722222,0,1.027778,0,1.203704,1.642857,1.05,0,0,0,0,0,0,1.103175,596
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9607.xml,0,C4,74,0,65,0,23,42,0,0,0,0,0,0,0,1,1,54,32,0,0,72,0,0,14,40,0,0,0,0,0,0,0,0,0,5,2.722222,0,1.027778,0,1.203704,1.642857,1.05,0,0,0,0,0,0,1.103175,631
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9607.xml,1,C5,74,0,65,0,23,42,0,0,0,0,0,0,0,1,1,54,32,0,0,72,0,0,14,40,0,0,0,0,0,0,0,0,0,5,2.722222,0,1.027778,0,1.203704,1.642857,1.05,0,0,0,0,0,0,1.103175,733
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/isp9607.xml,0,C5,74,0,65,0,23,42,0,0,0,0,0,0,0,1,1,54,32,0,0,72,0,0,14,40,0,0,0,0,0,0,0,0,0,5,2.722222,0,1.027778,0,1.203704,1.642857,1.05,0,0,0,0,0,0,1.103175,757
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9206.xml,1,C0,240,0,362,0,126,234,0,0,0,0,0,2,0,1,0,362,0,0,0,240,0,0,126,234,0,0,0,0,0,2,0,0,1,5,2.01105,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9206.xml,0,C0,240,0,362,0,126,234,0,0,0,0,0,2,0,1,0,362,0,0,0,240,0,0,126,234,0,0,0,0,0,2,0,0,1,5,2.01105,0,1,0,1,1,1,0,0,0,0,0,1,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9206.xml,1,C1,240,0,362,0,126,234,0,0,0,0,0,2,0,1,0,360,0,0,0,240,0,0,126,234,0,0,0,0,0,0,0,0,0,5,2.016667,0,1,0,1.005556,1,1,0,0,0,0,0,0,1.003333,3
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9206.xml,0,C1,240,0,362,0,126,234,0,0,0,0,0,2,0,1,0,360,0,0,0,240,0,0,126,234,0,0,0,0,0,0,0,0,0,5,2.016667,0,1,0,1.005556,1,1,0,0,0,0,0,0,1.003333,3
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9206.xml,1,C2,240,0,362,0,126,234,0,0,0,0,0,2,0,1,0,230,217,0,0,240,0,0,110,120,0,0,0,0,0,0,0,0,0,9,2.1,0,1,0,1.573913,1.145455,1.95,0,0,0,0,0,0,1.280851,972
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9206.xml,0,C2,240,0,362,0,126,234,0,0,0,0,0,2,0,1,1,231,223,0,0,240,0,0,114,117,0,0,0,0,0,0,0,0,0,5,2.060606,0,1,0,1.5671,1.105263,2,0,0,0,0,0,0,1.278132,1158
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9206.xml,1,C3,240,0,362,0,126,234,0,0,0,0,0,2,0,1,0,231,223,0,0,240,0,0,114,117,0,0,0,0,0,0,0,0,0,5,2.060606,0,1,0,1.5671,1.105263,2,0,0,0,0,0,0,1.278132,1340
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9206.xml,0,C3,240,0,362,0,126,234,0,0,0,0,0,2,0,1,1,231,223,0,0,240,0,0,114,117,0,0,0,0,0,0,0,0,0,5,2.060606,0,1,0,1.5671,1.105263,2,0,0,0,0,0,0,1.278132,1486
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9206.xml,1,C4,240,0,362,0,126,234,0,0,0,0,0,2,0,1,0,231,223,0,0,240,0,0,114,117,0,0,0,0,0,0,0,0,0,5,2.060606,0,1,0,1.5671,1.105263,2,0,0,0,0,0,0,1.278132,1676
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9206.xml,0,C4,240,0,362,0,126,234,0,0,0,0,0,2,0,1,1,231,223,0,0,240,0,0,114,117,0,0,0,0,0,0,0,0,0,5,2.060606,0,1,0,1.5671,1.105263,2,0,0,0,0,0,0,1.278132,1812
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9206.xml,1,C5,240,0,362,0,126,234,0,0,0,0,0,2,0,1,0,231,223,0,0,240,0,0,114,117,0,0,0,0,0,0,0,0,0,5,2.060606,0,1,0,1.5671,1.105263,2,0,0,0,0,0,0,1.278132,1965
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/edf9206.xml,0,C5,240,0,362,0,126,234,0,0,0,0,0,2,0,1,1,231,223,0,0,240,0,0,114,117,0,0,0,0,0,0,0,0,0,5,2.060606,0,1,0,1.5671,1.105263,2,0,0,0,0,0,0,1.278132,2149
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9202.xml,1,C0,49,0,36,0,10,26,0,0,0,0,0,0,0,1,1,36,0,0,0,49,0,0,10,26,0,0,0,0,0,0,0,0,0,4,2.805556,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9202.xml,0,C0,49,0,36,0,10,26,0,0,0,0,0,0,0,1,1,36,0,0,0,49,0,0,10,26,0,0,0,0,0,0,0,0,0,4,2.805556,0,1,0,1,1,1,0,0,0,0,0,0,1,0
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9202.xml,1,C1,49,0,36,0,10,26,0,0,0,0,0,0,0,1,1,36,0,0,0,49,0,0,10,26,0,0,0,0,0,0,0,0,0,4,2.805556,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9202.xml,0,C1,49,0,36,0,10,26,0,0,0,0,0,0,0,1,1,36,0,0,0,49,0,0,10,26,0,0,0,0,0,0,0,0,0,4,2.805556,0,1,0,1,1,1,0,0,0,0,0,0,1,1
Release,0.17.0,unknown,1,JEMalloc,../../../input/Aralia/das9202.xml,1,C2,49,0,36,0,10,26,0,0,0,0,0,0,0,1,1,41,41,0,0,49,0,0,10,31,0,0,0,0,0,0,0,0,0,3,2.170732,0,1,0,0.878049,1,0.83871,0,0,0,0,0,0,0.944444,165
